id,tested_positive
471,11.836057
472,23.527676
473,9.816531
474,14.200512
475,6.689449
476,13.193524
477,18.936302
478,23.015568
479,23.619337
480,24.035007
481,20.502491
482,28.087204
483,20.736017
484,27.219315
485,3.734808
486,19.094147
487,16.784824
488,23.432371
489,8.37757
490,13.419128
491,21.36785
492,18.435265
493,13.845102
494,16.135952
495,15.4809675
496,15.03731
497,4.885587
498,3.745176
499,11.985221
500,14.343281
501,5.1209273
502,19.708435
503,11.412286
504,23.396835
505,25.256401
506,22.187742
507,10.4213295
508,9.407465
509,17.87918
510,17.585716
511,14.174884
512,19.260098
513,9.374366
514,24.66954
515,13.907607
516,13.328124
517,13.881154
518,13.84654
519,28.060278
520,25.862751
521,16.597065
522,18.422798
523,23.709307
524,11.103176
525,32.389275
526,4.441538
527,16.948656
528,15.541075
529,8.726113
530,16.766428
531,10.774648
532,12.346266
533,12.799781
534,22.520342
535,4.0319405
536,25.930101
537,9.490477
538,24.467773
539,14.720401
540,41.05433
541,13.381843
542,19.841675
543,4.570092
544,9.787207
545,9.9760275
546,5.8702893
547,25.909334
548,20.653112
549,13.646479
550,12.245113
551,6.328159
552,19.999874
553,26.6171
554,21.341623
555,5.3252225
556,13.960615
557,15.577664
558,25.77378
559,18.30932
560,10.758541
561,11.743928
562,22.71844
563,18.76156
564,23.748938
565,10.607355
566,22.398388
567,25.997097
568,4.747291
569,26.685343
570,13.352215
571,17.03304
572,28.713013
573,23.3244
574,3.660834
575,18.999067
576,25.221989
577,34.462955
578,18.677866
579,20.398897
580,11.366029
581,8.549998
582,12.339151
583,8.087423
584,16.68805
585,9.036327
586,32.739666
587,12.088745
588,5.3841243
589,10.565515
590,11.455769
591,23.529894
592,20.891947
593,32.109543
594,29.668938
595,31.638021
596,9.878872
597,12.662198
598,23.236366
599,24.9025
600,6.747908
601,8.880153
602,16.673618
603,18.469868
604,18.896254
605,22.41355
606,17.470304
607,29.271702
608,14.351939
609,23.394537
610,5.5773053
611,15.898947
612,9.418403
613,28.23782
614,24.388004
615,9.904154
616,23.66342
617,13.028448
618,19.408537
619,9.747502
620,6.6049824
621,14.563743
622,9.940259
623,23.928905
624,11.428768
625,26.160074
626,14.392349
627,16.235722
628,18.74684
629,9.508649
630,29.348446
631,18.255531
632,29.164055
633,25.263823
634,20.170143
635,10.682636
636,17.414347
637,11.242435
638,19.151281
639,20.00732
640,9.187189
641,10.610255
642,25.917929
643,31.927988
644,22.609896
645,28.472492
646,5.8236384
647,25.098774
648,3.4166217
649,12.634818
650,14.49133
651,17.403576
652,11.250001
653,12.400178
654,15.31257
655,14.877366
656,13.458196
657,30.71925
658,12.433597
659,3.8269813
660,28.202784
661,26.08841
662,8.274474
663,10.280331
664,10.068807
665,5.1361284
666,24.528341
667,9.41568
668,21.92272
669,22.542149
670,11.598048
671,5.679798
672,6.9314256
673,15.817803
674,3.295547
675,14.14947
676,22.275208
677,25.834488
678,17.10427
679,11.061363
680,15.148244
681,11.146634
682,16.34692
683,20.255161
684,3.3597383
685,28.053123
686,18.170418
687,13.839034
688,5.5482016
689,12.032231
690,17.953915
691,7.766333
692,14.695908
693,1.7506863
694,3.0238564
695,10.131115
696,22.523142
697,30.897316
698,28.053883
699,4.8923273
700,6.5025616
701,1.6971444
702,18.977875
703,17.800499
704,28.970789
705,6.0591583
706,17.495995
707,4.499642
708,11.147595
709,13.022369
710,20.591427
711,8.319685
712,24.254591
713,10.360955
714,4.317342
715,3.091045
716,9.389587
717,21.461699
718,12.474601
719,21.801281
720,7.620413
721,4.0594597
722,20.241755
723,25.246464
724,7.294353
725,18.898884
726,2.64103
727,12.531424
728,6.276946
729,17.322233
730,7.8550887
731,7.2436047
732,21.504213
733,6.5819426
734,21.344051
735,15.428844
736,5.461151
737,21.741096
738,6.4546604
739,24.606295
740,17.727392
741,17.312813
742,10.647008
743,24.547604
744,14.264112
745,13.747415
746,27.737093
747,29.059086
748,16.277542
749,7.755115
750,6.9310617
751,24.128635
752,6.0428386
753,10.936136
754,20.22646
755,20.660152
756,19.847122
757,17.24099
758,11.05093
759,9.559291
760,15.094001
761,9.660116
762,5.09873
763,25.274658
764,30.302042
765,22.464338
766,20.29542
767,8.286063
768,12.72735
769,14.19064
770,17.408224
771,11.754051
772,24.94705
773,18.172373
774,4.862952
775,10.468264
776,22.311035
777,21.536499
778,17.468529
779,12.752549
780,22.58777
781,31.659594
782,16.720387
783,20.689877
784,10.336606
785,5.207597
786,5.9858394
787,20.625572
788,22.70098
789,14.365167
790,19.94269
791,7.5322433
792,13.391085
793,14.701055
794,10.213999
795,19.767828
796,13.018181
797,13.299127
798,6.2214746
799,15.98946
800,12.888067
801,11.020294
802,8.371422
803,11.695809
804,12.86856
805,21.872324
806,10.966827
807,20.054256
808,21.052807
809,28.350653
810,13.244443
811,18.230066
812,14.387927
813,16.615452
814,7.735865
815,3.128445
816,5.732065
817,15.40105
818,29.941477
819,7.4295206
820,23.753023
821,15.5990095
822,15.38186
823,19.139977
824,24.664074
825,3.9059298
826,9.264621
827,19.956148
828,21.057867
829,15.571829
830,18.310587
831,2.410142
832,12.833632
833,11.975132
834,13.573358
835,28.50784
836,12.515227
837,17.741028
838,21.637169
839,18.249588
840,19.498224
841,37.743626
842,32.660236
843,18.251608
844,19.24358
845,6.4630094
846,13.496139
847,16.860157
848,8.669274
849,13.05626
850,5.394768
851,5.348001
852,5.8469853
853,9.452279
854,6.093112
855,23.4453
856,22.989014
857,20.829082
858,6.6836123
859,13.489388
860,20.32765
861,20.414658
862,22.394766
863,21.928455
864,12.917003
865,6.1848435
866,8.005619
867,9.24672
868,24.116837
869,24.162477
870,7.4179883
871,11.203151
872,14.334748
873,33.09858
874,28.02034
875,17.879086
876,18.495886
877,11.801227
878,18.436024
879,16.856712
880,7.1970434
881,12.760007
882,9.071768
883,12.937466
884,27.504623
885,15.104969
886,30.62874
887,18.77587
888,13.159533
889,4.1265845
890,31.860785
891,25.248386
892,17.851639
